id,lbl,opt,sar
ROIs0000_autumn_dfc_BandarAnzali_p529,E:\Data\DFC2020\ROIs0000_autumn\dfc_BandarAnzali\ROIs0000_autumn_dfc_BandarAnzali_p529.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_BandarAnzali\ROIs0000_autumn_s2_BandarAnzali_p529.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_BandarAnzali\ROIs0000_autumn_s1_BandarAnzali_p529.tif
ROIs0000_autumn_dfc_BandarAnzali_p476,E:\Data\DFC2020\ROIs0000_autumn\dfc_BandarAnzali\ROIs0000_autumn_dfc_BandarAnzali_p476.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_BandarAnzali\ROIs0000_autumn_s2_BandarAnzali_p476.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_BandarAnzali\ROIs0000_autumn_s1_BandarAnzali_p476.tif
ROIs0000_autumn_dfc_CapeTown_p134,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p134.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p134.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p134.tif
ROIs0000_summer_dfc_Chabarovsk_p417,E:\Data\DFC2020\ROIs0000_summer\dfc_Chabarovsk\ROIs0000_summer_dfc_Chabarovsk_p417.tif,E:\Data\DFC2020\ROIs0000_summer\s2_Chabarovsk\ROIs0000_summer_s2_Chabarovsk_p417.tif,E:\Data\DFC2020\ROIs0000_summer\s1_Chabarovsk\ROIs0000_summer_s1_Chabarovsk_p417.tif
ROIs0000_winter_dfc_MexicoCity_p95,E:\Data\DFC2020\ROIs0000_winter\dfc_MexicoCity\ROIs0000_winter_dfc_MexicoCity_p95.tif,E:\Data\DFC2020\ROIs0000_winter\s2_MexicoCity\ROIs0000_winter_s2_MexicoCity_p95.tif,E:\Data\DFC2020\ROIs0000_winter\s1_MexicoCity\ROIs0000_winter_s1_MexicoCity_p95.tif
ROIs0000_spring_dfc_BlackForest_p781,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p781.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p781.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p781.tif
ROIs0000_summer_dfc_Chabarovsk_p214,E:\Data\DFC2020\ROIs0000_summer\dfc_Chabarovsk\ROIs0000_summer_dfc_Chabarovsk_p214.tif,E:\Data\DFC2020\ROIs0000_summer\s2_Chabarovsk\ROIs0000_summer_s2_Chabarovsk_p214.tif,E:\Data\DFC2020\ROIs0000_summer\s1_Chabarovsk\ROIs0000_summer_s1_Chabarovsk_p214.tif
ROIs0000_winter_dfc_MexicoCity_p458,E:\Data\DFC2020\ROIs0000_winter\dfc_MexicoCity\ROIs0000_winter_dfc_MexicoCity_p458.tif,E:\Data\DFC2020\ROIs0000_winter\s2_MexicoCity\ROIs0000_winter_s2_MexicoCity_p458.tif,E:\Data\DFC2020\ROIs0000_winter\s1_MexicoCity\ROIs0000_winter_s1_MexicoCity_p458.tif
ROIs0000_autumn_dfc_CapeTown_p1489,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p1489.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p1489.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p1489.tif
ROIs0000_spring_dfc_BlackForest_p295,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p295.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p295.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p295.tif
ROIs0000_summer_dfc_Chabarovsk_p179,E:\Data\DFC2020\ROIs0000_summer\dfc_Chabarovsk\ROIs0000_summer_dfc_Chabarovsk_p179.tif,E:\Data\DFC2020\ROIs0000_summer\s2_Chabarovsk\ROIs0000_summer_s2_Chabarovsk_p179.tif,E:\Data\DFC2020\ROIs0000_summer\s1_Chabarovsk\ROIs0000_summer_s1_Chabarovsk_p179.tif
ROIs0000_autumn_dfc_Mumbai_p412,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p412.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p412.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p412.tif
ROIs0000_autumn_dfc_CapeTown_p339,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p339.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p339.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p339.tif
ROIs0000_winter_dfc_MexicoCity_p346,E:\Data\DFC2020\ROIs0000_winter\dfc_MexicoCity\ROIs0000_winter_dfc_MexicoCity_p346.tif,E:\Data\DFC2020\ROIs0000_winter\s2_MexicoCity\ROIs0000_winter_s2_MexicoCity_p346.tif,E:\Data\DFC2020\ROIs0000_winter\s1_MexicoCity\ROIs0000_winter_s1_MexicoCity_p346.tif
ROIs0000_spring_dfc_BlackForest_p55,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p55.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p55.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p55.tif
ROIs0000_winter_dfc_KippaRing_p419,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p419.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p419.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p419.tif
ROIs0000_summer_dfc_Chabarovsk_p433,E:\Data\DFC2020\ROIs0000_summer\dfc_Chabarovsk\ROIs0000_summer_dfc_Chabarovsk_p433.tif,E:\Data\DFC2020\ROIs0000_summer\s2_Chabarovsk\ROIs0000_summer_s2_Chabarovsk_p433.tif,E:\Data\DFC2020\ROIs0000_summer\s1_Chabarovsk\ROIs0000_summer_s1_Chabarovsk_p433.tif
ROIs0000_summer_dfc_Chabarovsk_p286,E:\Data\DFC2020\ROIs0000_summer\dfc_Chabarovsk\ROIs0000_summer_dfc_Chabarovsk_p286.tif,E:\Data\DFC2020\ROIs0000_summer\s2_Chabarovsk\ROIs0000_summer_s2_Chabarovsk_p286.tif,E:\Data\DFC2020\ROIs0000_summer\s1_Chabarovsk\ROIs0000_summer_s1_Chabarovsk_p286.tif
ROIs0000_autumn_dfc_BandarAnzali_p224,E:\Data\DFC2020\ROIs0000_autumn\dfc_BandarAnzali\ROIs0000_autumn_dfc_BandarAnzali_p224.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_BandarAnzali\ROIs0000_autumn_s2_BandarAnzali_p224.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_BandarAnzali\ROIs0000_autumn_s1_BandarAnzali_p224.tif
ROIs0000_autumn_dfc_Mumbai_p616,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p616.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p616.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p616.tif
ROIs0000_winter_dfc_KippaRing_p386,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p386.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p386.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p386.tif
ROIs0000_autumn_dfc_Mumbai_p314,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p314.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p314.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p314.tif
ROIs0000_autumn_dfc_CapeTown_p301,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p301.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p301.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p301.tif
ROIs0000_winter_dfc_KippaRing_p141,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p141.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p141.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p141.tif
ROIs0000_winter_dfc_KippaRing_p349,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p349.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p349.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p349.tif
ROIs0000_autumn_dfc_CapeTown_p1138,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p1138.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p1138.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p1138.tif
ROIs0000_spring_dfc_BlackForest_p696,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p696.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p696.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p696.tif
ROIs0000_autumn_dfc_CapeTown_p630,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p630.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p630.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p630.tif
ROIs0000_summer_dfc_Chabarovsk_p94,E:\Data\DFC2020\ROIs0000_summer\dfc_Chabarovsk\ROIs0000_summer_dfc_Chabarovsk_p94.tif,E:\Data\DFC2020\ROIs0000_summer\s2_Chabarovsk\ROIs0000_summer_s2_Chabarovsk_p94.tif,E:\Data\DFC2020\ROIs0000_summer\s1_Chabarovsk\ROIs0000_summer_s1_Chabarovsk_p94.tif
ROIs0000_winter_dfc_MexicoCity_p155,E:\Data\DFC2020\ROIs0000_winter\dfc_MexicoCity\ROIs0000_winter_dfc_MexicoCity_p155.tif,E:\Data\DFC2020\ROIs0000_winter\s2_MexicoCity\ROIs0000_winter_s2_MexicoCity_p155.tif,E:\Data\DFC2020\ROIs0000_winter\s1_MexicoCity\ROIs0000_winter_s1_MexicoCity_p155.tif
ROIs0000_winter_dfc_KippaRing_p271,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p271.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p271.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p271.tif
ROIs0000_autumn_dfc_CapeTown_p1190,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p1190.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p1190.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p1190.tif
ROIs0000_winter_dfc_KippaRing_p480,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p480.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p480.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p480.tif
ROIs0000_spring_dfc_BlackForest_p1406,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p1406.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p1406.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p1406.tif
ROIs0000_autumn_dfc_Mumbai_p362,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p362.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p362.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p362.tif
ROIs0000_winter_dfc_KippaRing_p498,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p498.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p498.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p498.tif
ROIs0000_autumn_dfc_CapeTown_p384,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p384.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p384.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p384.tif
ROIs0000_autumn_dfc_Mumbai_p905,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p905.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p905.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p905.tif
ROIs0000_winter_dfc_KippaRing_p280,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p280.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p280.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p280.tif
ROIs0000_autumn_dfc_CapeTown_p325,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p325.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p325.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p325.tif
ROIs0000_autumn_dfc_Mumbai_p458,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p458.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p458.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p458.tif
ROIs0000_autumn_dfc_BandarAnzali_p218,E:\Data\DFC2020\ROIs0000_autumn\dfc_BandarAnzali\ROIs0000_autumn_dfc_BandarAnzali_p218.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_BandarAnzali\ROIs0000_autumn_s2_BandarAnzali_p218.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_BandarAnzali\ROIs0000_autumn_s1_BandarAnzali_p218.tif
ROIs0000_autumn_dfc_CapeTown_p1176,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p1176.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p1176.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p1176.tif
ROIs0000_autumn_dfc_Mumbai_p885,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p885.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p885.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p885.tif
ROIs0000_autumn_dfc_CapeTown_p1141,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p1141.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p1141.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p1141.tif
ROIs0000_summer_dfc_Chabarovsk_p133,E:\Data\DFC2020\ROIs0000_summer\dfc_Chabarovsk\ROIs0000_summer_dfc_Chabarovsk_p133.tif,E:\Data\DFC2020\ROIs0000_summer\s2_Chabarovsk\ROIs0000_summer_s2_Chabarovsk_p133.tif,E:\Data\DFC2020\ROIs0000_summer\s1_Chabarovsk\ROIs0000_summer_s1_Chabarovsk_p133.tif
ROIs0000_summer_dfc_Chabarovsk_p527,E:\Data\DFC2020\ROIs0000_summer\dfc_Chabarovsk\ROIs0000_summer_dfc_Chabarovsk_p527.tif,E:\Data\DFC2020\ROIs0000_summer\s2_Chabarovsk\ROIs0000_summer_s2_Chabarovsk_p527.tif,E:\Data\DFC2020\ROIs0000_summer\s1_Chabarovsk\ROIs0000_summer_s1_Chabarovsk_p527.tif
ROIs0000_autumn_dfc_BandarAnzali_p557,E:\Data\DFC2020\ROIs0000_autumn\dfc_BandarAnzali\ROIs0000_autumn_dfc_BandarAnzali_p557.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_BandarAnzali\ROIs0000_autumn_s2_BandarAnzali_p557.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_BandarAnzali\ROIs0000_autumn_s1_BandarAnzali_p557.tif
ROIs0000_spring_dfc_BlackForest_p1495,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p1495.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p1495.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p1495.tif
ROIs0000_autumn_dfc_Mumbai_p654,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p654.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p654.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p654.tif
ROIs0000_autumn_dfc_BandarAnzali_p275,E:\Data\DFC2020\ROIs0000_autumn\dfc_BandarAnzali\ROIs0000_autumn_dfc_BandarAnzali_p275.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_BandarAnzali\ROIs0000_autumn_s2_BandarAnzali_p275.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_BandarAnzali\ROIs0000_autumn_s1_BandarAnzali_p275.tif
ROIs0000_spring_dfc_BlackForest_p525,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p525.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p525.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p525.tif
ROIs0000_autumn_dfc_BandarAnzali_p329,E:\Data\DFC2020\ROIs0000_autumn\dfc_BandarAnzali\ROIs0000_autumn_dfc_BandarAnzali_p329.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_BandarAnzali\ROIs0000_autumn_s2_BandarAnzali_p329.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_BandarAnzali\ROIs0000_autumn_s1_BandarAnzali_p329.tif
ROIs0000_summer_dfc_Chabarovsk_p359,E:\Data\DFC2020\ROIs0000_summer\dfc_Chabarovsk\ROIs0000_summer_dfc_Chabarovsk_p359.tif,E:\Data\DFC2020\ROIs0000_summer\s2_Chabarovsk\ROIs0000_summer_s2_Chabarovsk_p359.tif,E:\Data\DFC2020\ROIs0000_summer\s1_Chabarovsk\ROIs0000_summer_s1_Chabarovsk_p359.tif
ROIs0000_winter_dfc_MexicoCity_p239,E:\Data\DFC2020\ROIs0000_winter\dfc_MexicoCity\ROIs0000_winter_dfc_MexicoCity_p239.tif,E:\Data\DFC2020\ROIs0000_winter\s2_MexicoCity\ROIs0000_winter_s2_MexicoCity_p239.tif,E:\Data\DFC2020\ROIs0000_winter\s1_MexicoCity\ROIs0000_winter_s1_MexicoCity_p239.tif
ROIs0000_winter_dfc_KippaRing_p614,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p614.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p614.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p614.tif
ROIs0000_spring_dfc_BlackForest_p422,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p422.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p422.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p422.tif
ROIs0000_spring_dfc_BlackForest_p643,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p643.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p643.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p643.tif
ROIs0000_autumn_dfc_Mumbai_p516,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p516.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p516.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p516.tif
ROIs0000_spring_dfc_BlackForest_p1068,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p1068.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p1068.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p1068.tif
ROIs0000_autumn_dfc_BandarAnzali_p196,E:\Data\DFC2020\ROIs0000_autumn\dfc_BandarAnzali\ROIs0000_autumn_dfc_BandarAnzali_p196.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_BandarAnzali\ROIs0000_autumn_s2_BandarAnzali_p196.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_BandarAnzali\ROIs0000_autumn_s1_BandarAnzali_p196.tif
ROIs0000_spring_dfc_BlackForest_p315,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p315.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p315.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p315.tif
ROIs0000_autumn_dfc_CapeTown_p911,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p911.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p911.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p911.tif
ROIs0000_winter_dfc_KippaRing_p283,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p283.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p283.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p283.tif
ROIs0000_spring_dfc_BlackForest_p1043,E:\Data\DFC2020\ROIs0000_spring\dfc_BlackForest\ROIs0000_spring_dfc_BlackForest_p1043.tif,E:\Data\DFC2020\ROIs0000_spring\s2_BlackForest\ROIs0000_spring_s2_BlackForest_p1043.tif,E:\Data\DFC2020\ROIs0000_spring\s1_BlackForest\ROIs0000_spring_s1_BlackForest_p1043.tif
ROIs0000_winter_dfc_KippaRing_p545,E:\Data\DFC2020\ROIs0000_winter\dfc_KippaRing\ROIs0000_winter_dfc_KippaRing_p545.tif,E:\Data\DFC2020\ROIs0000_winter\s2_KippaRing\ROIs0000_winter_s2_KippaRing_p545.tif,E:\Data\DFC2020\ROIs0000_winter\s1_KippaRing\ROIs0000_winter_s1_KippaRing_p545.tif
ROIs0000_autumn_dfc_Mumbai_p784,E:\Data\DFC2020\ROIs0000_autumn\dfc_Mumbai\ROIs0000_autumn_dfc_Mumbai_p784.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_Mumbai\ROIs0000_autumn_s2_Mumbai_p784.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_Mumbai\ROIs0000_autumn_s1_Mumbai_p784.tif
ROIs0000_autumn_dfc_BandarAnzali_p563,E:\Data\DFC2020\ROIs0000_autumn\dfc_BandarAnzali\ROIs0000_autumn_dfc_BandarAnzali_p563.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_BandarAnzali\ROIs0000_autumn_s2_BandarAnzali_p563.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_BandarAnzali\ROIs0000_autumn_s1_BandarAnzali_p563.tif
ROIs0000_autumn_dfc_CapeTown_p984,E:\Data\DFC2020\ROIs0000_autumn\dfc_CapeTown\ROIs0000_autumn_dfc_CapeTown_p984.tif,E:\Data\DFC2020\ROIs0000_autumn\s2_CapeTown\ROIs0000_autumn_s2_CapeTown_p984.tif,E:\Data\DFC2020\ROIs0000_autumn\s1_CapeTown\ROIs0000_autumn_s1_CapeTown_p984.tif
